rank,canonicalEmployer,primarySponsorLegalEntity,townCity,careerSearchUrl,atsPlatform,researchStatus
361,Halliburton Manufacturing and Services,Halliburton Manufacturing and Services Ltd,London,,Not researched,not_researched
362,Imperial Chemical Industries Limited (Trading as ICI Paints AkzoNobel),Imperial Chemical Industries Limited (Trading as ICI Paints AkzoNobel),Slough,,Not researched,not_researched
363,Knorr-Bremse Systems for Commercial Vehicles,Knorr-Bremse Systems for Commercial Vehicles Ltd,Bristol,,Not researched,not_researched
364,Sojitz Aerospace Corporation,Sojitz Aerospace Corporation,London,,Not researched,not_researched
365,Chevron Energy,Chevron Energy Limited,London,,Not researched,not_researched
366,Meltwater (UK),Meltwater (UK) Limited,London,,Not researched,not_researched
367,Mirai Power Europe,Mirai Power Europe Limited,London,,Not researched,not_researched
368,Navigator Gas,Navigator Gas,London,,Not researched,not_researched
369,Orsted Power (UK),Orsted Power (UK) Limited,London,,Not researched,not_researched
370,SEAB Power,SEAB Power Ltd,London,,Not researched,not_researched
371,Third Bridge,Third Bridge Group Limited,London,,Not researched,not_researched
372,Tullow Oil,Tullow Oil Plc,London,,Not researched,not_researched
373,Vattenfall Wind Power,Vattenfall Wind Power Ltd,London,,Not researched,not_researched
374,Thales,Thales UK Limited,Reading,,Not researched,not_researched
375,3T Additive Manufacturing,3T Additive Manufacturing Ltd,Newbury,,Not researched,not_researched
376,BCEGI Construction (UK),BCEGI Construction (UK) Ltd,Manchester,,Not researched,not_researched
377,Bilfinger,Bilfinger Piping Technologies UK Ltd,Bristol,,Not researched,not_researched
378,GKN Aerospace Services,GKN Aerospace Services Limited,Birmingham,,Not researched,not_researched
379,GKN Aerospace Services - Filton,GKN Aerospace Services - Filton,Bristol,,Not researched,not_researched
380,Goldbeck Construction,Goldbeck Construction Ltd,Birmingham,,Not researched,not_researched
381,Herbert Engineering Europe (UK),Herbert Engineering Europe (UK) Ltd.,Glasgow,,Not researched,not_researched
382,Tony Gee and Partners,Tony Gee and Partners LLP,Esher,,Not researched,not_researched
383,Go-Ahead Group,The Go Ahead Group Limited,London,,Not researched,not_researched
384,AASEYA SOFTWARE SERVICES (UK),AASEYA SOFTWARE SERVICES (UK)  LTD,Steyning,,Not researched,not_researched
385,AB InBev,AB InBev UK Ltd,London,,Not researched,not_researched
386,Adonis Smart Foods,Adonis Smart Foods Ltd,LONDON,,Not researched,not_researched
387,Ansimicro Software UK,Ansimicro Software UK Limited,Gloucester,,Not researched,not_researched
388,Bibby Financial Services,Bibby Financial Services Limited,Adderbury,,Not researched,not_researched
389,"Centre for Finance, Technology and Entrepreneurship","Centre for Finance, Technology and Entrepreneurship Ltd","London,",,Not researched,not_researched
390,Cerelia UK Ltd (Trading as BakeAway),Cerelia UK Ltd (Trading as BakeAway),Corby,,Not researched,not_researched
391,EthosEnergy GBR,EthosEnergy GBR Ltd,Aberdeen,,Not researched,not_researched
392,FMC Technologies,FMC Technologies Ltd,Dunfermline,,Not researched,not_researched
393,Folio3 Software UK,Folio3 Software UK,Woking,,Not researched,not_researched
394,Global Fashion Group UK Services,Global Fashion Group UK Services Limited,London,,Not researched,not_researched
395,HITACHI ENERGY UK,HITACHI ENERGY UK LIMITED,Birmingham,,Not researched,not_researched
396,KBC Process Technology,KBC Process Technology Ltd,Walton on Thames,,Not researched,not_researched
397,Mitsubishi HC Capital UK,Mitsubishi HC Capital UK PLC,Staines upon Thames,,Not researched,not_researched
398,National Oilwell Varco UK,National Oilwell Varco UK Limited,Aberdeen,,Not researched,not_researched
399,Nihon Cyber Defence,Nihon Cyber Defence Ltd,Belfast,,Not researched,not_researched
400,Nova Systems (International )Ltd,Nova Systems (International )Ltd,Bournemouth,,Not researched,not_researched
401,Oxford Instruments Nanotechnology Tools,Oxford Instruments Nanotechnology Tools Limited,Abingdon,,Not researched,not_researched
402,Prepay Technologies trading as PPS,Prepay Technologies trading as PPS,Swindon,,Not researched,not_researched
403,Prysmian Cables & Systems,Prysmian Cables & Systems Limited,Eastleigh,,Not researched,not_researched
404,RWE Supply & Trading GmbH,RWE Supply & Trading GmbH,Swindon,,Not researched,not_researched
405,Rave Technologies (UK),Rave Technologies (UK) Limited,Hemel Hempstead,,Not researched,not_researched
406,Southampton Container Terminals Limited trading as DP World Southampton,Southampton Container Terminals Limited trading as DP World Southampton,Southampton,,Not researched,not_researched
407,Sumitomo Electric Wiring Systems (Europe),Sumitomo Electric Wiring Systems (Europe) Ltd,Newcastle under Lyme,,Not researched,not_researched
408,Vestas Technology UK,Vestas Technology UK Limited,Newport,,Not researched,not_researched
409,Xcelentra Financial Services,Xcelentra Financial Services Ltd,Milton Keynes,,Not researched,not_researched
410,Global Banking School,Global Banking School Limited,London,,Not researched,not_researched
411,"AKA, Chartered Accountants","AKA, Chartered Accountants",BIRMINGHAM,,Not researched,not_researched
412,BBH Partners,BBH Partners LLP,London,,Not researched,not_researched
413,BNY,Bank of New York Mellon,London,,Not researched,not_researched
414,Colliers International Property Consultants,Colliers International Property Consultants Limited,London,,Not researched,not_researched
415,Fragomen,Fragomen LLP,London,,Not researched,not_researched
416,Lewis Silkin,Lewis Silkin LLP,London,,Not researched,not_researched
417,Vorys UK,Vorys UK LLP,London,,Not researched,not_researched
418,Forsters,Forsters LLP,LONDON,,Not researched,not_researched
419,AFTON CHEMICAL,AFTON CHEMICAL LIMITED,BRACKNELL,,Not researched,not_researched
420,Arla Foods,Arla Foods Limited,Leeds,,Not researched,not_researched
421,Bristol-Myers Squibb Pharmaceuticals,Bristol-Myers Squibb Pharmaceuticals Limited,Denham,,Not researched,not_researched
422,DENSO Automotive UK,DENSO Automotive UK Ltd,COVENTRY,,Not researched,not_researched
423,FremantleMedia Group,FremantleMedia Group Limited,london,,Not researched,not_researched
424,GKN Aerospace Service - Cowes,GKN Aerospace Service - Cowes,Cowes,,Not researched,not_researched
425,H&E Engineering,H&E Engineering Limited,Bridgwater,,Not researched,not_researched
426,H&MV Engineering Services,H&MV Engineering Services Ltd,Altrincham,,Not researched,not_researched
427,Hitachi Construction Machinery (UK),Hitachi Construction Machinery (UK) Limited,Hebburn,,Not researched,not_researched
428,ITW Construction Products - Division of ITW,ITW Construction Products - Division of ITW Limited,Glenrothes,,Not researched,not_researched
429,Immediate Media Company,Immediate Media Company Limited,London,,Not researched,not_researched
430,Industrial Design Consultancy,Industrial Design Consultancy Ltd,Datchet,,Not researched,not_researched
431,JTEKT Automotive England,JTEKT Automotive England Ltd,Barnsley,,Not researched,not_researched
432,KLM UK Engineering,KLM UK Engineering Limited,Norwich,,Not researched,not_researched
433,KOREA VENTURE INVESTMENT CORPORATION EUROPE OFFICE,KOREA VENTURE INVESTMENT CORPORATION EUROPE OFFICE,London,,Not researched,not_researched
434,Merck Life Science UK,Merck Life Science UK Limited,Gillingham,,Not researched,not_researched
435,Mustang Engineering,Mustang Engineering Limited,Woking,,Not researched,not_researched
436,Nippon Steel Trading Austria GmbH London Office,Nippon Steel Trading Austria GmbH London Office,London,,Not researched,not_researched
437,Oneio Cloud UK,Oneio Cloud UK Limited,London,,Not researched,not_researched
438,Parker Hannifin Manufacturing,Parker Hannifin Manufacturing Limited,Hemel Hempstead,,Not researched,not_researched
439,Prepaid Financial Services,Prepaid Financial Services Limited,London,,Not researched,not_researched
440,Sent Entertainment,Sent Entertainment Limited,London,,Not researched,not_researched
441,Severfield Commercial & Industrial,Severfield Commercial & Industrial Limited,Thirsk,,Not researched,not_researched
442,Sony Music,Sony Music Entertainment UK Limited,London,,Not researched,not_researched
443,Sun Chemical,Sun Chemical Ltd,South Normanton,,Not researched,not_researched
444,Wheely Technologies,Wheely Technologies Ltd,London,,Not researched,not_researched
445,AQR Capital Management (Europe),AQR Capital Management (Europe) LLP,London,,Not researched,not_researched
446,Aermont Capital,Aermont Capital LLP,London,,Not researched,not_researched
447,Air Products,Air Products Plc,Guildford Road,,Not researched,not_researched
448,AlbaCore Capital,AlbaCore Capital LLP,London,,Not researched,not_researched
449,Alphadyne Asset Management (UK),Alphadyne Asset Management (UK) LLP,London,,Not researched,not_researched
450,America's Growth Capital Europe,America's Growth Capital Europe LLP,London,,Not researched,not_researched
451,Anchorage Capital Advisors Europe,Anchorage Capital Advisors Europe LLP,London,,Not researched,not_researched
452,Anchorage Capital Europe,Anchorage Capital Europe LLP,London,,Not researched,not_researched
453,Andurand Capital Management,Andurand Capital Management LLP,London,,Not researched,not_researched
454,Appian Capital Advisory,Appian Capital Advisory LLP,London,,Not researched,not_researched
455,Aquatic Capital UK,Aquatic Capital UK LLP,London,,Not researched,not_researched
456,Asante Capital Group,Asante Capital Group LLP,London,,Not researched,not_researched
457,Balyasny Asset Management (UK),Balyasny Asset Management (UK) LLP,London,,Not researched,not_researched
458,BlueCrest Capital Management,BlueCrest Capital Management LLP,London,,Not researched,not_researched
459,Boerboel Trading,Boerboel Trading LLP,London,,Not researched,not_researched
460,Braavos Investment Advisers,Braavos Investment Advisers LLP,London,,Not researched,not_researched
461,Bregal Investments,Bregal Investments LLP,London,,Not researched,not_researched
462,Brigade Capital UK,Brigade Capital UK LLP,London,,Not researched,not_researched
463,Capital Markets Trading UK,Capital Markets Trading UK LLP,London,,Not researched,not_researched
464,Capstone Investment Advisors  (UK),Capstone Investment Advisors  (UK) LLP,London,,Not researched,not_researched
465,Cerberus European Capital Advisors,Cerberus European Capital Advisors LLP,London,,Not researched,not_researched
466,Chikara Investments,Chikara Investments LLP,London,,Not researched,not_researched
467,Cloud Capital,Cloud Capital LLP,London,,Not researched,not_researched
468,Crescent Credit Europe,Crescent Credit Europe LLP,London,,Not researched,not_researched
469,Essar Oil (UK) Ltd t/a EET Fuels,Essar Oil (UK) Ltd t/a EET Fuels,Ellesmere Port,,Not researched,not_researched
470,FAIR CONSULTING GROUP UK,FAIR CONSULTING GROUP UK LIMITED,London,,Not researched,not_researched
471,RWE Renewables Management UK,RWE Renewables Management UK Limited,Wiltshire,,Not researched,not_researched
472,TotalEnergies Gas and Power,TotalEnergies Gas and Power Limited,Tadworth,,Not researched,not_researched
473,E.ON,E.ON UK plc,Nottingham,,Not researched,not_researched
474,Cloud Imperium Games,Cloud Imperium Games Limited,Manchester,,Not researched,not_researched
475,Faaborg Pharma UK,Faaborg Pharma UK Limited,LONDON,,Not researched,not_researched
476,INDUSTRIAL LIGHT & MAGIC UK,INDUSTRIAL LIGHT & MAGIC UK LIMITED,LONDON,,Not researched,not_researched
477,Jacobs,Jacobs UK Ltd,Wokingham,,Not researched,not_researched
478,17 Capital Services,17 Capital Services Ltd,London,,Not researched,not_researched
479,26 DEGREES GLOBAL MARKETS (UK)LIMITED,26 DEGREES GLOBAL MARKETS (UK)LIMITED,London,,Not researched,not_researched
480,360 Trading Networks UK,360 Trading Networks UK Limited,London,,Not researched,not_researched
481,3dMD Technologies,3dMD Technologies Limited,London,,Not researched,not_researched
482,65 Equity Partners Management (UK),65 Equity Partners Management (UK) Limited,London,,Not researched,not_researched
483,A.P.T. Capital,A.P.T. Capital,London,,Not researched,not_researched
484,ABC International Bank,ABC International Bank Plc,London,,Not researched,not_researched
485,AIDEM TECHNOLOGIES,AIDEM TECHNOLOGIES LTD,London,,Not researched,not_researched
486,AIMPOINT DIGITAL UK,AIMPOINT DIGITAL UK LIMITED,London,,Not researched,not_researched
487,ALIBABA CLOUD (EUROPE),ALIBABA CLOUD (EUROPE) LIMITED,London,,Not researched,not_researched
488,ARAMCO VENTURES,ARAMCO VENTURES LIMITED,London,,Not researched,not_researched
489,ARGA Investment Management UK,ARGA Investment Management UK Limited,London,,Not researched,not_researched
490,AXA Investment Managers,AXA Investment Managers Ltd,London,,Not researched,not_researched
491,Abacus Information Technology UK,Abacus Information Technology UK Limited,London,,Not researched,not_researched
492,Absa Securities United Kingdom,Absa Securities United Kingdom Limited,London,,Not researched,not_researched
493,Acadian Asset Management (UK),Acadian Asset Management (UK) Limited,London,,Not researched,not_researched
494,Accentra Technologies,Accentra Technologies Ltd,London,,Not researched,not_researched
495,Access Capital Partners (UK),Access Capital Partners (UK) Ltd.,London,,Not researched,not_researched
496,Access Fintech (UK),Access Fintech (UK) Limited,London,,Not researched,not_researched
497,Acuvate Software,Acuvate Software Ltd,London,,Not researched,not_researched
498,Ada Digital Health,Ada Digital Health Ltd,London,,Not researched,not_researched
499,Adaptive Financial Consulting,Adaptive Financial Consulting Ltd,London,,Not researched,not_researched
500,Advanced Markets (UK),Advanced Markets (UK) Limited,London,,Not researched,not_researched
501,Affinius Capital UK,Affinius Capital UK Ltd,London,,Not researched,not_researched
502,Afiniti Europe Technologies,Afiniti Europe Technologies Limited,London,,Not researched,not_researched
503,Agreena Technology,Agreena Technology Limited,London,,Not researched,not_researched
504,Agricultural Bank of China Limited London Branch,Agricultural Bank of China Limited London Branch,London,,Not researched,not_researched
505,Aioi Nissay Dowa Insurance Management,Aioi Nissay Dowa Insurance Management Limited,London,,Not researched,not_researched
506,Akamai Technologies,Akamai Technologies Limited,London,,Not researched,not_researched
507,Alantra Corporate Portfolio Advisors International,Alantra Corporate Portfolio Advisors International Limited,London,,Not researched,not_researched
508,Alberta Investment Management Corporation,Alberta Investment Management Corporation,London,,Not researched,not_researched
509,Alcohol Monitoring Systems,Alcohol Monitoring Systems Limited,London,,Not researched,not_researched
510,Algorithms Software UK,Algorithms Software UK Ltd,London,,Not researched,not_researched
511,Allfunds Bank,Allfunds Bank,London,,Not researched,not_researched
512,Allied World Assurance Company (Europe),Allied World Assurance Company (Europe) Limited,London,,Not researched,not_researched
513,Allvue Systems,Allvue Systems Limited,London,,Not researched,not_researched
514,Alpha Bank London,Alpha Bank London Ltd,London,,Not researched,not_researched
515,AlphaSense Technology,AlphaSense Technology Limited,London,,Not researched,not_researched
516,Alpharithm Technologies,Alpharithm Technologies Limited,London,,Not researched,not_researched
517,Altana Technologies UK,Altana Technologies UK Ltd,London,,Not researched,not_researched
518,Altum Capital Management (UK),Altum Capital Management (UK) Ltd,London,,Not researched,not_researched
519,Alula Technologies,Alula Technologies Ltd,London,,Not researched,not_researched
520,Amber Capital UK Holdings,Amber Capital UK Holdings Ltd,London,,Not researched,not_researched
521,American Century Investment Management (UK),American Century Investment Management (UK) Limited,London,,Not researched,not_researched
522,Amova Asset Management UK,Amova Asset Management UK Limited,London,,Not researched,not_researched
523,Anglo Caribbean Insurance Agents,Anglo Caribbean Insurance Agents Limited,London,,Not researched,not_researched
524,Apollo,Apollo Enterprise Strategies UK Ltd,London,,Not researched,not_researched
525,Aptitude Software Group,Aptitude Software Group plc,London,,Not researched,not_researched
526,Aqua Security Software UK,Aqua Security Software UK LTD,London,,Not researched,not_researched
527,Aquiline Capital Partners,Aquiline Capital Partners Limited,London,,Not researched,not_researched
528,Arab National Bank,Arab National Bank,London,,Not researched,not_researched
529,Arabesque Asset Management,Arabesque Asset Management Ltd,London,,Not researched,not_researched
530,Aramco Trading,Aramco Trading Limited,London,,Not researched,not_researched
531,Arch Insurance (UK),Arch Insurance (UK) Limited,London,,Not researched,not_researched
532,Archer Hotel Capital B.V.,Archer Hotel Capital B.V.,London,,Not researched,not_researched
533,Ares,Ares Management Limited,London,,Not researched,not_researched
534,Areteans Technology Solutions UK,Areteans Technology Solutions UK Limited,London,,Not researched,not_researched
535,Argus Software (UK),Argus Software (UK) Ltd,London,,Not researched,not_researched
536,Aria Systems UK,Aria Systems UK Limited,London,,Not researched,not_researched
537,Arkas Investments,Arkas Investments Limited,London,,Not researched,not_researched
538,Asana Software UK,Asana Software UK Limited,London,,Not researched,not_researched
539,Ascot Underwriting Holdings,Ascot Underwriting Holdings Limited,London,,Not researched,not_researched
540,Asia Investments UK Private,Asia Investments UK Private Limited,London,,Not researched,not_researched
541,Aspect Capital,Aspect Capital Limited,London,,Not researched,not_researched
542,Aspen Insurance UK,Aspen Insurance UK Limited,London,,Not researched,not_researched
543,Aspire Systems (India) Private,Aspire Systems (India) Private Limited,London,,Not researched,not_researched
544,Aspire Systems UK,Aspire Systems UK Ltd,London,,Not researched,not_researched
545,Assemble Technologies UK Ltd (t/a Atticus),Assemble Technologies UK Ltd (t/a Atticus),London,,Not researched,not_researched
546,Asset Management One International,Asset Management One International Ltd,London,,Not researched,not_researched
547,Atlas Merchant Capital Holdings UK,Atlas Merchant Capital Holdings UK Limited,London,,Not researched,not_researched
548,Atlas Technology Solutions UK,Atlas Technology Solutions UK Limited,London,,Not researched,not_researched
549,Aurora Future Technologies,Aurora Future Technologies Limited,London,,Not researched,not_researched
550,Aurous Technology,Aurous Technology Limited,London,,Not researched,not_researched
551,Australia & New Zealand Banking Group,Australia & New Zealand Banking Group Ltd,London,,Not researched,not_researched
552,Avior Capital Markets International,Avior Capital Markets International Limited,London,,Not researched,not_researched
553,BB Securities,BB Securities Ltd,London,,Not researched,not_researched
554,BBD Software,BBD Software Limited,London,,Not researched,not_researched
555,BCDH Capital Holding (UK),BCDH Capital Holding (UK) Limited,London,,Not researched,not_researched
556,BDRC Continental Limited trading as BVA BDRC,BDRC Continental Limited trading as BVA BDRC,London,,Not researched,not_researched
557,BOS Wealth Management Europe S.A.,BOS Wealth Management Europe S.A.,London,,Not researched,not_researched
558,BRIDGE REAL ESTATE INVESTMENTS GROUP,BRIDGE REAL ESTATE INVESTMENTS GROUP LTD,London,,Not researched,not_researched
559,BUX Financial Services,BUX Financial Services Limited,London,,Not researched,not_researched
560,Bain Capital,Bain Capital,London,,Not researched,not_researched
561,Balbec Capital,Balbec Capital Limited,London,,Not researched,not_researched
562,Bandhan Technologies,Bandhan Technologies Limited,London,,Not researched,not_researched
563,Bangkok Bank Public Company,Bangkok Bank Public Company Ltd,London,,Not researched,not_researched
564,Bank Indonesia,Bank Indonesia,London,,Not researched,not_researched
565,Bank Mandiri (Europe),Bank Mandiri (Europe) Limited,London,,Not researched,not_researched
566,Bank Of Montreal,Bank Of Montreal,London,,Not researched,not_researched
567,Bank Saderat,Bank Saderat Plc,London,,Not researched,not_researched
568,Bank Sepah International,Bank Sepah International PLC,London,,Not researched,not_researched
569,Bank of Africa United Kingdom,Bank of Africa United Kingdom PLC,London,,Not researched,not_researched
570,Bank of Beirut (UK),Bank of Beirut (UK) Ltd,London,,Not researched,not_researched
571,"Bank of Communications Co., Limited London Branch","Bank of Communications Co., Limited London Branch",London,,Not researched,not_researched
572,Bank of East Asia,Bank of East Asia Limited,London,,Not researched,not_researched
573,"Bank of Singapore Limited, UK Branch","Bank of Singapore Limited, UK Branch",London,,Not researched,not_researched
574,Bank of the Philippine Islands (Europe),Bank of the Philippine Islands (Europe) Plc,London,,Not researched,not_researched
575,Bentley Systems (UK),Bentley Systems (UK) Ltd,London,,Not researched,not_researched
576,Berkeley Financial Holdings,Berkeley Financial Holdings Limited,London,,Not researched,not_researched
577,Billon Financial,Billon Financial Ltd,London,,Not researched,not_researched
578,BlackFin Capital Partners UK,BlackFin Capital Partners UK Ltd,London,,Not researched,not_researched
579,Blackbrook Capital (Europe),Blackbrook Capital (Europe) Limited,London,,Not researched,not_researched
580,Blackline Systems,Blackline Systems Ltd,London,,Not researched,not_researched
581,Blue Cloud Global UK,Blue Cloud Global UK Limited,London,,Not researched,not_researched
582,Blue Owl Capital UK,Blue Owl Capital UK Limited,London,,Not researched,not_researched
583,Brady Technologies,Brady Technologies Limited,London,,Not researched,not_researched
584,Brain Labs Digital,Brain Labs Digital Ltd,London,,Not researched,not_researched
585,Brave Software Europe,Brave Software Europe Ltd,London,,Not researched,not_researched
586,Bridges Fund Management,Bridges Fund Management Limited,London,,Not researched,not_researched
587,Brightedge Technologies,Brightedge Technologies Limited,London,,Not researched,not_researched
588,Brighton Park Capital UK,Brighton Park Capital UK Limited,London,,Not researched,not_researched
589,Brillio Technologies Private,Brillio Technologies Private Limited,London,,Not researched,not_researched
590,Britannia Financial Group,Britannia Financial Group Limited,London,,Not researched,not_researched
591,Britannia Global Investments,Britannia Global Investments Limited,London,,Not researched,not_researched
592,British Arab Commercial Bank,British Arab Commercial Bank Limited,London,,Not researched,not_researched
593,Broadridge Financial Solutions,Broadridge Financial Solutions Ltd,London,,Not researched,not_researched
594,Brookfield Global Asset Management,Brookfield Global Asset Management Limited,London,,Not researched,not_researched
595,Burda Principal Investments,Burda Principal Investments Limited,London,,Not researched,not_researched
596,CACEIS Bank UK Branch,CACEIS Bank UK Branch,London,,Not researched,not_researched
597,CARMENTA TECHNOLOGIES,CARMENTA TECHNOLOGIES LTD,London,,Not researched,not_researched
598,CB Payments,CB Payments Ltd,London,,Not researched,not_researched
599,CCBI Global Markets (UK),CCBI Global Markets (UK) Limited,London,,Not researched,not_researched
600,CF Private Equity U.K.,CF Private Equity U.K. Limited,London,,Not researched,not_researched
601,CIFC Asset Management Europe,CIFC Asset Management Europe Ltd,London,,Not researched,not_researched
602,CIMB Bank Berhad,CIMB Bank Berhad,London,,Not researched,not_researched
603,CMC Markets UK,CMC Markets UK Plc,London,,Not researched,not_researched
604,CNA Insurance Company,CNA Insurance Company Limited,London,,Not researched,not_researched
605,COLESCO CAPITAL,COLESCO CAPITAL LTD,London,,Not researched,not_researched
606,CREDIT INDUSTRIEL ET COMMERCIAL,CREDIT INDUSTRIEL ET COMMERCIAL,London,,Not researched,not_researched
607,CT Group (UK) Trading,CT Group (UK) Trading Limited,London,,Not researched,not_researched
608,CYBAGE SOFTWARE UK,CYBAGE SOFTWARE UK LIMITED,London,,Not researched,not_researched
609,CaixaBank SA UK Branch,CaixaBank SA UK Branch,London,,Not researched,not_researched
610,Canada Pension Plan Investment Board,Canada Pension Plan Investment Board,London,,Not researched,not_researched
611,Canadian Imperial Bank of Commerce,Canadian Imperial Bank of Commerce,London,,Not researched,not_researched
612,Cantillon Capital,Cantillon Capital Ltd,London,,Not researched,not_researched
613,Canuck Capital,Canuck Capital Limited,London,,Not researched,not_researched
614,Canyon Capital Advisors (Europe),Canyon Capital Advisors (Europe) Ltd,London,,Not researched,not_researched
615,Capital Com (UK) Limited T/A Capital.Com,Capital Com (UK) Limited T/A Capital.Com,London,,Not researched,not_researched
616,Capital Dynamics,Capital Dynamics Ltd.,London,,Not researched,not_researched
617,Capital Economics,Capital Economics Ltd,London,,Not researched,not_researched
618,Capital Markets Elite Group (UK),Capital Markets Elite Group (UK) Limited,London,,Not researched,not_researched
619,Capitalise.com Platform,Capitalise.com Platform Limited,London,,Not researched,not_researched
620,Capricorn Wealth Management,Capricorn Wealth Management Limited,London,,Not researched,not_researched
621,Capula Investment Services,Capula Investment Services Limited,London,,Not researched,not_researched
622,Catalonia Trade & Investment London,Catalonia Trade & Investment London Limited,London,,Not researched,not_researched
623,Caygan Capital,Caygan Capital Ltd,London,,Not researched,not_researched
624,Cederberg Capital,Cederberg Capital Ltd,London,,Not researched,not_researched
625,Centiva Capital UK,Centiva Capital UK Ltd,London,,Not researched,not_researched
626,Centro Asset Management,Centro Asset Management Limited,London,,Not researched,not_researched
627,Centrus Financial Advisors,Centrus Financial Advisors Limited,London,,Not researched,not_researched
628,Changhwa Commercial Bank,Changhwa Commercial Bank Ltd,London,,Not researched,not_researched
629,Chenavari Financial Group,Chenavari Financial Group Ltd,London,,Not researched,not_researched
630,Chilton Investment Company,Chilton Investment Company Limited,London,,Not researched,not_researched
631,China CITIC Bank Corporation,China CITIC Bank Corporation Limited,London,,Not researched,not_researched
632,China Construction Bank Corporation London Branch,China Construction Bank Corporation London Branch,London,,Not researched,not_researched
633,China Development Bank London Representative Office,China Development Bank London Representative Office,London,,Not researched,not_researched
634,China International Capital Corporation (UK),China International Capital Corporation (UK) Limited,London,,Not researched,not_researched
635,"China Merchants Bank Co.,","China Merchants Bank Co., Ltd.",London,,Not researched,not_researched
636,China Merchants Securities (UK),China Merchants Securities (UK) Limited,London,,Not researched,not_researched
637,China Re Underwriting Agency,China Re Underwriting Agency Limited,London,,Not researched,not_researched
638,China Telecom (Europe),China Telecom (Europe) Ltd.,London,,Not researched,not_researched
639,Cigniti Technologies (UK),Cigniti Technologies (UK) Limited,London,,Not researched,not_researched
640,Circle UK Trading,Circle UK Trading Ltd,London,,Not researched,not_researched
641,Clear Sky Capital UK,Clear Sky Capital UK Limited,London,,Not researched,not_researched
642,ClearBank,ClearBank Limited,London,,Not researched,not_researched
643,Clearsense Ventures,Clearsense Ventures Limited,London,,Not researched,not_researched
644,Clivedale Ventures,Clivedale Ventures Limited,London,,Not researched,not_researched
645,Cloud Lending UK,Cloud Lending UK Ltd,London,,Not researched,not_researched
646,Cloud SG UK,Cloud SG UK Ltd,London,,Not researched,not_researched
647,CloudBees UK,CloudBees UK Limited,London,,Not researched,not_researched
648,CloudHQ UK,CloudHQ UK Limited,London,,Not researched,not_researched
649,Cloudera (UK),Cloudera (UK) Limited,London,,Not researched,not_researched
650,Cloudflare,Cloudflare Limited,London,,Not researched,not_researched
651,Cloudinary UK,Cloudinary UK Limited,London,,Not researched,not_researched
652,Cloudreach Europe,Cloudreach Europe Limited,London,,Not researched,not_researched
653,Cognia Cloud Limited t/a Smarsh,Cognia Cloud Limited t/a Smarsh,London,,Not researched,not_researched
654,Coller Capital,Coller Capital Ltd,London,,Not researched,not_researched
655,Colt Technology Services Group,Colt Technology Services Group Limited,London,,Not researched,not_researched
656,Commerce Software UK,Commerce Software UK LTD,London,,Not researched,not_researched
657,Commonwealth Bank of Australia,Commonwealth Bank of Australia,London,,Not researched,not_researched
658,CompatibL Technologies,CompatibL Technologies Ltd,London,,Not researched,not_researched
659,Comviva Technologies,Comviva Technologies Limited,London,,Not researched,not_researched
660,Conning Asset Management,Conning Asset Management Ltd,London,,Not researched,not_researched
661,Cooper Square Technologies UK,Cooper Square Technologies UK Ltd,London,,Not researched,not_researched
662,CoreData Research,CoreData Research Ltd,London,,Not researched,not_researched
663,Corebridge Institutional Investments (Europe),Corebridge Institutional Investments (Europe) Limited,London,,Not researched,not_researched
664,Coupa Software UK,Coupa Software UK Ltd,London,,Not researched,not_researched
665,Covasant Technologies (UK) Private,Covasant Technologies (UK) Private Limited,London,,Not researched,not_researched
666,Cowbell Cyber,Cowbell Cyber Ltd,London,,Not researched,not_researched
667,Creative Foods Europe,Creative Foods Europe Limited,Burton-on-Trent,,Not researched,not_researched
668,Credendo - Trade Credit Insurance,Credendo - Trade Credit Insurance,London,,Not researched,not_researched
669,Credit Agricole Corporate & Investment Bank London Branch,Credit Agricole Corporate & Investment Bank London Branch,London,,Not researched,not_researched
670,Credit Agricole S.A. London Branch,Credit Agricole S.A. London Branch,London,,Not researched,not_researched
671,Credit Karma UK,Credit Karma UK Ltd,London,,Not researched,not_researched
672,Crossover Markets UK,Crossover Markets UK Limited,London,,Not researched,not_researched
673,Cubico Sustainable Investments,Cubico Sustainable Investments Limited,London,,Not researched,not_researched
674,Cyber-Ark Software (UK),Cyber-Ark Software (UK) Limited,London,,Not researched,not_researched
675,CyberCube Analytics Europe,CyberCube Analytics Europe Limited,London,,Not researched,not_researched
676,Cytel Statistical Services and Software UK,Cytel Statistical Services and Software UK Limited,London,,Not researched,not_researched
677,D2 Legal Technology,D2 Legal Technology Ltd,London,,Not researched,not_researched
678,DATACO INTERNATIONAL UK,DATACO INTERNATIONAL UK LIMITED,London,,Not researched,not_researched
679,Daiwa Asset Management (Europe),Daiwa Asset Management (Europe) Ltd,London,,Not researched,not_researched
680,Daiwa Capital Markets Europe,Daiwa Capital Markets Europe Limited,London,,Not researched,not_researched
681,"Danske Bank A/S, London Branch","Danske Bank A/S, London Branch",London,,Not researched,not_researched
682,Data Science Central UK,Data Science Central UK Ltd.,London,,Not researched,not_researched
683,Data Theorem,Data Theorem Limited,London,,Not researched,not_researched
684,Databricks UK,Databricks UK Limited,London,,Not researched,not_researched
685,Datadog Ireland,Datadog Ireland Limited,London,,Not researched,not_researched
686,Dataiku,Dataiku Ltd,London,,Not researched,not_researched
